DateTime,Type,error,gpstime,latitude,longitude,equtemp,stdval,CO2mv,CO2um/m,H2Omv,H2Omm/m,licortemp,licorpress,atmpress,equpress,H2Oflow,licorflow,equpump,ventflow,atmcond,equcond,drip1,drip2,condtemp,dryboxtemp,deckboxtemp,pres,temp,cond,O2(%sat),O2(ppm),pH,eH,temp2,TSGtemp,TSGsalt,intaketemp,Chconc,Chtemp,IntakeTemp
2009-04-09 02:06:12,EQU,0,02:06:15,-34.0823,16.2002,17.68,,8557438.0,403.55,12008261.0,0.0,31.38,1014.32,1015.6,0.22,2.3,110.57,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.31,17.643,46.355,109.4,10.41,7.756,62.3,-38.583,,,,-0.020,0.0,16.9857
2009-04-09 02:07:25,EQU,0,02:07:29,-34.0828,16.196,17.68,,8391540.0,406.32,12148700.0,0.0,31.38,1014.41,1015.39,0.27,2.31,139.37,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.33,17.64,46.351000000000006,109.4,10.41,7.756,62.4,-38.583,,,,-0.017,0.0,16.9896
2009-04-09 02:08:39,EQU,0,02:08:42,-34.0833,16.1919,17.68,,8468627.0,406.82,12102752.0,0.0,31.39,1014.3,1015.62,-0.58,2.3,108.48,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.36,17.637999999999998,46.349,109.4,10.41,7.756,62.5,-38.583,,,,-0.022,0.0,16.9935
2009-04-09 02:09:52,EQU,0,02:09:55,-34.0838,16.1878,17.68,,8372758.0,407.34,12142283.0,0.0,31.39,1014.42,1015.41,-0.46,2.31,120.38,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.33,17.642,46.356,109.4,10.41,7.756,62.7,-38.583,,,,-0.018,0.0,16.9885
2009-04-09 02:11:05,EQU,0,02:11:08,-34.0841,16.1838,17.68,,8484763.0,407.61,11987424.0,0.0,31.39,1014.39,1015.49,0.37,2.3,123.3,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.34,17.637,46.348,109.4,10.41,7.756,62.9,-38.583,,,,-0.013,0.0,16.9874
2009-04-09 02:12:18,EQU,0,02:12:22,-34.0847,16.1796,17.67,,8453307.0,408.77,12077141.0,0.0,31.4,1014.43,1015.56,0.81,2.29,126.91,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.32,17.637,46.35,109.4,10.41,7.756,63.0,-38.583,,,,-0.014,0.0,16.9814
2009-04-09 02:13:31,EQU,0,02:13:35,-34.0853,16.1754,17.68,,8522355.0,406.42,11977396.0,0.0,31.4,1014.3,1015.56,0.71,2.31,131.73,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.31,17.636,46.347,109.4,10.41,7.756,62.9,-38.583,,,,-0.013,0.0,16.9754
2009-04-09 02:14:45,EQU,0,02:14:48,-34.0858,16.1713,17.67,,8440171.0,407.74,12161213.0,0.0,31.4,1014.37,1015.28,0.61,2.29,137.66,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.29,17.627,46.339,109.4,10.41,7.756,62.8,-38.583,,,,-0.017,0.0,16.9724
2009-04-09 02:15:58,EQU,0,02:16:01,-34.0862,16.1671,17.66,,8438591.0,409.4,12134174.0,0.0,31.4,1014.28,1015.49,0.33,2.31,119.37,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.34,17.624000000000002,46.335,109.5,10.42,7.756,62.8,-38.583,,,,-0.012,0.0,16.961
2009-04-09 02:17:11,EQU,0,02:17:15,-34.0867,16.1629,17.66,,8454809.0,407.3,12092767.0,0.0,31.41,1014.35,1015.49,0.37,2.32,138.7,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.62,46.328,109.5,10.43,7.757000000000001,62.8,-38.583,,,,-0.013,0.0,16.9623
2009-04-09 02:18:24,EQU,0,02:18:28,-34.0872,16.1588,17.66,,8431932.0,406.97,12181279.0,0.0,31.41,1014.34,1015.31,-0.18,2.3,109.87,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.28,17.607,46.316,109.5,10.43,7.757000000000001,62.7,-38.583,,,,-0.010,0.0,16.9536
2009-04-09 02:19:38,EQU,0,02:19:41,-34.0876,16.1547,17.65,,8540483.0,405.34,11969570.0,0.0,31.41,1014.28,1015.64,0.44,2.3,117.64,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.611,46.32,109.6,10.44,7.757000000000001,62.6,-38.583,,,,-0.008,0.0,16.9445
2009-04-09 02:20:51,EQU,0,02:20:54,-34.0882,16.1506,17.64,,8421669.0,405.79,11973062.0,0.0,31.41,1014.34,1015.56,0.44,2.29,125.93,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.23,17.601,46.306999999999995,109.7,10.44,7.757000000000001,62.5,-38.583,,,,-0.009,0.0,16.946
2009-04-09 02:22:04,EQU-DRAIN,0,02:22:08,-34.0887,16.1464,17.64,,8420112.0,407.75,12207017.0,0.0,31.41,1014.25,1015.23,0.74,2.3,133.25,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.3,17.593,46.301,109.6,10.44,7.757999999999999,62.6,-38.583,,,,-0.004,0.0,16.9173
2009-04-09 02:23:39,EQU,0,02:23:43,-34.0894,16.1409,17.62,,8413629.0,401.16,12125903.0,0.0,31.41,1014.19,1015.1,0.69,2.33,134.05,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.19,22.89,0.3,17.578,46.278999999999996,109.7,10.46,7.757999999999999,62.5,-38.583,,,,0.007,0.0,16.8939
2009-04-09 02:24:52,EQU,0,02:24:56,-34.0897,16.1367,17.6,,8485370.0,397.33,12059521.0,0.0,31.41,1014.23,1015.57,-0.55,2.3,116.58,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.3,17.559,46.255,109.8,10.47,7.7589999999999995,62.5,-38.583,,,,0.010,0.0,16.8825
2009-04-09 02:26:06,EQU,0,02:26:09,-34.09,16.1325,17.59,,8437654.0,402.57,12175242.0,0.0,31.41,1014.28,1015.3,0.33,2.29,114.36,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.26,17.548,46.245,109.9,10.48,7.7589999999999995,62.5,-38.583,,,,0.015,0.0,16.8651
2009-04-09 02:27:19,EQU,0,02:27:23,-34.0905,16.1283,17.58,,8552111.0,405.55,12051539.0,0.0,31.42,1014.02,1015.32,-0.22,2.29,109.68,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.38,17.539,46.233000000000004,110.0,10.49,7.76,62.4,-38.583,,,,0.021,0.0,16.8573
2009-04-09 02:28:32,EQU,0,02:28:36,-34.0908,16.1241,17.57,,8480573.0,404.07,12074728.0,0.0,31.42,1014.03,1015.3,0.46,2.3,140.5,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.523,46.211999999999996,110.1,10.51,7.76,62.4,-38.583,,,,0.026,0.0,16.8543
2009-04-09 02:29:45,EQU,0,02:29:49,-34.0911,16.12,17.56,,8452527.0,405.5,12024964.0,0.0,31.42,1013.96,1014.95,-0.05,2.3,125.16,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.31,17.518,46.208999999999996,110.2,10.51,7.76,62.3,-38.583,,,,0.028,0.0,16.8405
2009-04-09 02:30:59,EQU,0,02:31:03,-34.0915,16.1159,17.55,,8506646.0,402.96,11971049.0,0.0,31.42,1014.09,1015.34,0.76,2.27,123.92,11.0,-55.76,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.33,17.508,46.196999999999996,110.3,10.52,7.76,62.3,-38.583,,,,0.027,0.0,16.8388
2009-04-09 02:32:12,EQU,0,02:32:16,-34.092,16.1118,17.54,,8519873.0,401.69,12026040.0,0.0,31.42,1014.11,1015.31,0.28,2.3,135.07,11.0,-55.77,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.27,17.496,46.185,110.3,10.53,7.76,62.0,-38.583,,,,0.024,0.0,16.8361
2009-04-09 02:33:25,EQU,0,02:33:29,-34.0923,16.1077,17.54,,8442396.0,401.09,12040276.0,0.0,31.43,1014.31,1015.42,-0.62,2.3,108.61,11.0,-55.77,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.3,17.498,46.187,110.3,10.53,7.76,62.2,-38.583,,,,0.022,0.0,16.8274
2009-04-09 02:34:39,EQU,0,02:34:42,-34.0926,16.1034,17.53,,8418461.0,403.77,12226167.0,0.0,31.43,1014.21,1014.97,-0.37,2.31,109.68,11.0,-55.77,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.486,46.175,110.4,10.54,7.76,62.3,-38.583,,,,0.020,0.0,16.8329
2009-04-09 02:35:52,EQU,128,02:35:55,-34.093,16.0992,17.52,,8412577.0,403.73,12099493.0,0.0,31.43,1014.18,1015.27,-0.09,2.32,127.61,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.31,17.485,46.175,110.4,10.54,7.76,62.5,-38.583,,,,0.019,0.0,16.8327
2009-04-09 02:37:05,EQU,0,02:37:09,-34.0934,16.095,17.53,,8382060.0,403.57,12265960.0,0.0,31.43,1014.04,1014.8,-0.46,2.31,123.85,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.31,17.491,46.181000000000004,110.4,10.54,7.7589999999999995,62.7,-38.583,,,,0.021,0.0,16.8239
2009-04-09 02:38:18,EQU,0,02:38:22,-34.0938,16.0909,17.53,,8382527.0,405.44,12173925.0,0.0,31.43,1014.23,1015.32,0.67,2.3,123.85,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.3,17.487000000000002,46.174,110.4,10.54,7.76,63.0,-38.583,,,,0.018,0.0,16.8294
2009-04-09 02:39:32,EQU,0,02:39:35,-34.0942,16.0867,17.52,,8510493.0,406.17,12131164.0,0.0,31.43,1014.19,1015.21,0.56,2.31,137.73,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.31,17.483,46.17,110.5,10.55,7.7589999999999995,63.0,-38.583,,,,0.015,0.0,16.8245
2009-04-09 02:40:45,EQU,0,02:40:48,-34.0947,16.0825,17.53,,8374202.0,405.64,12159970.0,0.0,31.43,1014.11,1014.92,0.69,2.3,129.16,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.487000000000002,46.176,110.5,10.55,7.7589999999999995,62.9,-38.583,,,,0.018,0.0,16.8332
2009-04-09 02:41:58,EQU-DRAIN,0,02:42:02,-34.0951,16.0781,17.53,,8565955.0,403.76,11889322.0,0.0,31.43,1014.17,1015.53,-0.01,2.31,122.35,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.31,17.483,46.17100000000001,110.5,10.55,7.7589999999999995,63.0,-38.583,,,,0.016,0.0,16.8368
2009-04-09 02:43:33,EQU,0,02:43:37,-34.0956,16.0725,17.53,,8492048.0,397.23,12040841.0,0.0,31.43,1014.21,1015.5,0.77,2.3,139.37,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.35,17.492,46.183,110.4,10.54,7.7589999999999995,63.1,-38.583,,,,0.014,0.0,16.8346
2009-04-09 02:44:46,EQU,0,02:44:50,-34.0959,16.0683,17.53,,8638927.0,396.72,11864257.0,0.0,31.43,1014.15,1015.57,-0.44,2.29,119.91,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.28,17.489,46.18,110.5,10.55,7.7589999999999995,62.9,-38.583,,,,0.014,0.0,16.8408
2009-04-09 02:46:00,EQU,0,02:46:03,-34.0964,16.0641,17.53,,8335892.0,399.01,12220747.0,0.0,31.44,1014.34,1015.19,-0.48,2.31,116.25,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.89,0.25,17.488,46.18,110.5,10.55,7.7589999999999995,62.9,-38.583,,,,0.014,0.0,16.8408
2009-04-09 02:47:13,EQU,0,02:47:17,-34.0968,16.0599,17.53,,8385106.0,404.21,12388262.0,0.0,31.44,1014.06,1014.74,0.79,2.28,127.82,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.31,17.495,46.188,110.5,10.54,7.7589999999999995,63.0,-38.583,,,,0.017,0.0,16.8422
2009-04-09 02:48:26,EQU,0,02:48:30,-34.0971,16.0558,17.53,,8570791.0,405.24,11810863.0,0.0,31.44,1014.2,1015.73,0.72,2.33,141.41,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.3,17.496,46.192,110.5,10.55,7.7589999999999995,63.0,-38.583,,,,0.019,0.0,16.8816
2009-04-09 02:49:40,EQU,0,02:49:44,-34.0974,16.0516,17.54,,8388054.0,403.85,12191692.0,0.0,31.44,1014.21,1015.19,-0.65,2.31,112.61,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.37,17.500999999999998,46.20399999999999,110.6,10.55,7.7589999999999995,62.9,-38.583,,,,0.018,0.0,16.9093
2009-04-09 02:50:53,EQU,0,02:50:57,-34.0977,16.0475,17.57,,8476454.0,405.89,12104564.0,0.0,31.44,1014.08,1015.07,0.65,2.35,124.47,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.3,17.547,46.251000000000005,110.5,10.53,7.757000000000001,62.9,-38.583,,,,0.020,0.0,16.9057
2009-04-09 02:52:06,EQU,0,02:52:10,-34.098,16.0433,17.59,,8408421.0,404.8,12107428.0,0.0,31.44,1014.26,1015.4,-0.34,2.32,126.91,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.29,17.558,46.25899999999999,110.5,10.53,7.757000000000001,62.8,-38.583,,,,0.015,0.0,16.898
2009-04-09 02:53:20,EQU,0,02:53:23,-34.0983,16.0389,17.59,,8475563.0,404.64,12205912.0,0.0,31.44,1014.17,1015.16,-0.07,2.33,113.25,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.36,17.552,46.25,110.4,10.53,7.757999999999999,62.9,-38.583,,,,0.007,0.0,16.8967
2009-04-09 02:54:33,EQU,0,02:54:37,-34.0985,16.0347,17.59,,8572524.0,404.47,11872482.0,0.0,31.45,1014.27,1015.67,-0.37,2.32,115.86,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.79,0.35,17.55,46.245,110.5,10.53,7.757000000000001,63.0,-38.583,,,,-0.003,0.0,16.8969
2009-04-09 02:55:46,EQU,0,02:55:50,-34.0989,16.0304,17.59,,8432020.0,405.2,12050677.0,0.0,31.45,1014.24,1015.41,0.78,2.31,132.31,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.79,0.25,17.547,46.243,110.4,10.53,7.757999999999999,62.8,-38.583,,,,0.000,0.0,16.9044
2009-04-09 02:56:59,EQU,0,02:57:03,-34.0991,16.0262,17.59,,8305200.0,404.85,12298456.0,0.0,31.44,1014.21,1014.98,0.5,2.33,132.67,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.06,22.79,0.26,17.552,46.248000000000005,110.3,10.52,7.757000000000001,62.7,-38.583,,,,0.005,0.0,16.8937
2009-04-09 02:58:13,EQU,0,02:58:16,-34.0995,16.0219,17.59,,8441841.0,405.59,12015142.0,0.0,31.45,1014.11,1015.25,0.64,2.3,123.17,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.06,22.79,0.3,17.549,46.248000000000005,110.3,10.52,7.757000000000001,62.7,-38.583,,,,0.004,0.0,16.9059
2009-04-09 02:59:26,EQU,0,02:59:30,-34.0999,16.0175,17.58,,8510611.0,406.47,12023838.0,0.0,31.44,1014.01,1015.23,0.68,2.32,125.16,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.79,0.34,17.549,46.248999999999995,110.3,10.52,7.757000000000001,62.7,-38.583,,,,0.007,0.0,16.899
2009-04-09 03:00:39,EQU,0,03:00:43,-34.1001,16.0132,17.59,,8465126.0,406.06,12007051.0,0.0,31.44,1014.1,1015.38,-0.01,2.33,121.26,11.0,-55.74,9.92,9.9,9.93,0.62,6.25,25.06,22.79,0.28,17.558,46.25899999999999,110.3,10.51,7.757000000000001,62.8,-38.583,,,,0.003,0.0,16.9015
2009-04-09 03:01:52,EQU-DRAIN,0,03:01:56,-34.1005,16.0089,17.59,,8430901.0,407.17,12106695.0,0.0,31.44,1013.95,1014.87,0.48,2.32,123.44,11.0,-55.74,9.92,9.9,9.93,0.62,6.25,25.06,22.79,0.3,17.553,46.253,110.2,10.51,7.757000000000001,62.9,-38.583,,,,0.002,0.0,16.902
2009-04-09 03:03:28,EQU,0,03:03:32,-34.1011,16.0032,17.59,,8476475.0,397.36,12142786.0,0.0,31.44,1014.19,1015.21,0.63,2.32,116.25,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.29,17.554000000000002,46.255,110.2,10.5,7.756,63.0,-38.583,,,,0.006,0.0,16.9061
2009-04-09 03:04:41,EQU,0,03:04:45,-34.1014,15.9988,17.59,,8379974.0,396.95,12306287.0,0.0,31.44,1014.14,1015.02,0.04,2.3,128.1,11.0,-55.74,9.92,9.9,9.93,0.62,6.25,25.12,22.79,0.31,17.557000000000002,46.258,110.2,10.5,7.756,63.0,-38.583,,,,0.007,0.0,16.9027
2009-04-09 03:05:54,EQU,0,03:05:58,-34.1016,15.9944,17.6,,8523946.0,402.96,11979033.0,0.0,31.44,1014.09,1015.35,-0.49,2.33,109.43,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.34,17.557000000000002,46.258,110.1,10.5,7.756,63.1,-38.583,,,,0.006,0.0,16.9086
2009-04-09 03:07:07,EQU,0,03:07:11,-34.1019,15.99,17.6,,8544825.0,404.15,11991652.0,0.0,31.44,1014.15,1015.48,0.77,2.33,142.4,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.33,17.561,46.262,110.1,10.5,7.756,63.1,-38.583,,,,0.007,0.0,16.9069
2009-04-09 03:08:21,EQU,0,03:08:25,-34.1023,15.9856,17.6,,8444232.0,405.54,11965233.0,0.0,31.44,1014.25,1015.69,-0.35,2.32,117.17,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.79,0.32,17.564,46.266999999999996,110.1,10.49,7.755,63.4,-38.583,,,,0.003,0.0,16.9091
2009-04-09 03:09:34,EQU,0,03:09:38,-34.1027,15.9814,17.6,,8494940.0,408.07,11973157.0,0.0,31.44,1014.13,1015.48,0.65,2.33,137.8,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.79,0.36,17.562,46.263000000000005,110.0,10.49,7.755,63.5,-38.583,,,,0.002,0.0,16.9152
2009-04-09 03:10:48,EQU,0,03:10:52,-34.1032,15.9771,17.6,,8442801.0,408.23,12034445.0,0.0,31.44,1014.06,1015.2,-0.56,2.31,109.62,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.34,17.566,46.266999999999996,109.9,10.48,7.755,63.5,-38.583,,,,-0.000,0.0,16.9117
2009-04-09 03:12:01,EQU,0,03:12:05,-34.1037,15.9728,17.61,,8454871.0,408.14,12021805.0,0.0,31.44,1014.2,1015.48,-0.54,2.32,118.17,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.565,46.263000000000005,109.9,10.47,7.754,63.6,-38.583,,,,-0.004,0.0,16.9091
2009-04-09 03:13:15,EQU,0,03:13:18,-34.1042,15.9685,17.6,,8547614.0,408.25,12053285.0,0.0,31.44,1014.08,1015.23,-0.68,2.32,110.12,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.26,17.567,46.266999999999996,109.9,10.47,7.754,63.6,-38.583,,,,-0.002,0.0,16.9187
2009-04-09 03:14:28,EQU,0,03:14:31,-34.1047,15.9643,17.61,,8444548.0,409.14,12248077.0,0.0,31.44,1014.03,1014.85,-0.12,2.28,109.81,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.34,17.570999999999998,46.27,109.7,10.46,7.755,63.5,-38.583,,,,-0.002,0.0,16.9097
2009-04-09 03:15:41,EQU,0,03:15:45,-34.105,15.9599,17.61,,8465023.0,409.55,12118596.0,0.0,31.44,1014.18,1015.35,0.72,2.3,137.8,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.34,17.573,46.272,109.7,10.46,7.755,63.4,-38.583,,,,-0.004,0.0,16.9084
2009-04-09 03:16:54,EQU,0,03:16:58,-34.1054,15.9555,17.61,,8334132.0,410.74,12333168.0,0.0,31.44,1014.03,1014.69,0.45,2.3,115.92,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.31,17.567999999999998,46.268,109.7,10.45,7.755,63.2,-38.583,,,,-0.004,0.0,16.9149
2009-04-09 03:18:07,EQU,0,03:18:11,-34.1059,15.9511,17.61,,8392210.0,408.42,12119750.0,0.0,31.44,1014.09,1015.19,0.34,2.31,125.65,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.34,17.573,46.273999999999994,109.7,10.45,7.755,63.3,-38.583,,,,-0.006,0.0,16.9071
2009-04-09 03:19:21,EQU,0,03:19:24,-34.1062,15.9467,17.61,,8546018.0,407.31,12218423.0,0.0,31.44,1013.99,1015.05,0.26,2.3,128.17,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.89,0.3,17.572,46.273,109.6,10.45,7.755,63.3,-38.583,,,,-0.006,0.0,16.9113
2009-04-09 03:20:34,EQU,0,03:20:38,-34.1066,15.9425,17.61,,8617533.0,408.46,11969381.0,0.0,31.44,1013.96,1015.3,0.63,2.29,136.91,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.89,0.31,17.566,46.268,109.7,10.46,7.755,63.2,-38.583,,,,-0.005,0.0,16.9189
2009-04-09 03:21:47,EQU,0,03:21:51,-34.107,15.9383,17.61,,8385290.0,407.41,12216633.0,0.0,31.44,1013.98,1014.78,-0.6,2.32,113.45,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.89,0.35,17.572,46.272,109.6,10.45,7.755,63.1,-38.583,,,,-0.006,0.0,16.9086
2009-04-09 03:23:00,EQU-DRAIN,0,03:23:04,-34.1075,15.934,17.61,,8433347.0,406.35,12200029.0,0.0,31.44,1014.15,1014.9,0.56,2.3,117.57,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.570999999999998,46.272,109.6,10.45,7.755,63.0,-38.583,,,,-0.006,0.0,16.9155
2009-04-09 03:24:35,EQU,0,03:24:39,-34.1081,15.9284,17.61,,8479057.0,397.31,12113979.0,0.0,31.44,1014.08,1014.96,0.86,2.32,121.26,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.27,17.572,46.273999999999994,109.6,10.44,7.755,63.1,-38.583,,,,-0.007,0.0,16.9165
2009-04-09 03:25:49,EQU,0,03:25:53,-34.1084,15.9241,17.61,,8524318.0,399.92,12062150.0,0.0,31.44,1014.02,1015.2,0.36,2.29,119.24,11.0,-55.73,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.38,17.577,46.278,109.6,10.44,7.755,63.2,-38.583,,,,-0.008,0.0,16.9158
2009-04-09 03:27:02,EQU,0,03:27:06,-34.1088,15.9198,17.61,,8434503.0,402.65,12163276.0,0.0,31.44,1014.13,1015.07,-0.55,2.32,110.63,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.89,0.32,17.575,46.276,109.6,10.44,7.755,63.2,-38.583,,,,-0.006,0.0,16.9155
2009-04-09 03:28:15,EQU,0,03:28:19,-34.1093,15.9155,17.61,,8511970.0,404.2,12141513.0,0.0,31.44,1013.93,1015.0,0.72,2.31,135.07,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.06,22.89,0.34,17.575,46.277,109.6,10.44,7.755,63.1,-38.583,,,,-0.009,0.0,16.9085
2009-04-09 03:29:28,EQU,0,03:29:32,-34.1097,15.9112,17.62,,8484924.0,404.09,11984285.0,0.0,31.44,1014.05,1015.39,0.65,2.3,141.26,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.33,17.577,46.278999999999996,109.6,10.44,7.755,63.2,-38.583,,,,-0.015,0.0,16.9123
2009-04-09 03:30:42,EQU,0,03:30:46,-34.1101,15.9068,17.61,,8412349.0,406.46,12167307.0,0.0,31.44,1014.28,1015.37,0.76,2.3,133.11,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.32,17.57,46.272,109.5,10.44,7.755,63.2,-38.583,,,,-0.011,0.0,16.9166
2009-04-09 03:31:55,EQU,0,03:31:59,-34.1105,15.9025,17.61,,8370836.0,407.45,12153830.0,0.0,31.44,1014.3,1015.15,0.52,2.34,139.82,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.34,17.574,46.277,109.5,10.44,7.755,63.2,-38.583,,,,-0.014,0.0,16.9139
2009-04-09 03:33:08,EQU,0,03:33:12,-34.1109,15.8982,17.61,,8422276.0,407.25,12158717.0,0.0,31.44,1014.32,1015.41,-0.7,2.31,111.52,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.27,17.574,46.276,109.5,10.43,7.756,63.2,-38.583,,,,-0.014,0.0,16.925
2009-04-09 03:34:21,EQU,0,03:34:25,-34.1113,15.8939,17.61,,8545018.0,407.18,12041288.0,0.0,31.43,1014.18,1015.46,0.29,2.31,140.58,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.31,17.576,46.278999999999996,109.5,10.43,7.755,63.2,-38.583,,,,-0.016,0.0,16.9156
2009-04-09 03:35:35,EQU,0,03:35:39,-34.1117,15.8895,17.62,,8424974.0,405.5,12036114.0,0.0,31.44,1014.28,1015.56,0.54,2.3,137.95,11.0,-55.74,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.31,17.584,46.285,109.5,10.44,7.755,63.2,-38.583,,,,-0.019,0.0,16.9202
2009-04-09 03:36:48,EQU,0,03:36:52,-34.1121,15.8853,17.61,,8484476.0,406.59,12085415.0,0.0,31.44,1014.21,1015.23,0.17,2.31,121.6,11.0,-55.73,9.92,9.91,9.93,0.62,6.19,25.12,22.99,0.35,17.575,46.278,109.5,10.43,7.756,63.2,-38.583,,,,-0.016,0.0,16.9132
2009-04-09 03:38:01,EQU,0,03:38:05,-34.1124,15.881,17.62,,8555227.0,408.38,11949567.0,0.0,31.44,1014.16,1015.45,-0.19,2.32,130.66,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.36,17.581,46.285,109.5,10.43,7.755,63.3,-38.583,,,,-0.017,0.0,16.9197
2009-04-09 03:39:14,EQU,0,03:39:18,-34.1129,15.8767,17.62,,8504432.0,408.47,12072280.0,0.0,31.44,1014.09,1015.41,0.58,2.31,136.91,11.0,-55.74,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.33,17.579,46.281000000000006,109.5,10.43,7.755,63.4,-38.583,,,,-0.020,0.0,16.9297
2009-04-09 03:40:28,EQU,0,03:40:32,-34.1133,15.8724,17.62,,8409156.0,409.91,12105981.0,0.0,31.44,1014.14,1014.99,0.34,2.35,141.33,11.0,-55.75,9.92,9.91,9.93,0.62,6.25,25.12,22.99,0.35,17.579,46.281000000000006,109.5,10.43,7.756,63.5,-38.583,,,,-0.021,0.0,16.9219
